YEAR,STATE,TOTAL_COST_CURRENT,LOSS,RECOV,CAUSE,LAT,LONG,TEMP_FAR,Excessive Heat,Flood,Tornado,GMSL (mm),FAT+INJ
2019,TEXAS,5931.97085480718,3.0,3.0,INCORRECT OPERATION,32.35415,-93.67843,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,44260.8281499911,0.5,0.5,EQUIPMENT FAILURE,37.808688,-96.91439956,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,686195.818731118,321.0,4.76,EQUIPMENT FAILURE,31.63605,-89.51909,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,156233.542562644,2.0,2.0,NATURAL FORCE DAMAGE,34.988758,-101.815631,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,50733.9612582193,3.0,3.0,EQUIPMENT FAILURE,29.365959,-89.53902,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,6826.96996623423,3.0,2.0,INCORRECT OPERATION,32.30354,-101.46212,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,TEXAS,230262.457437356,189.0,29.0,EQUIPMENT FAILURE,42.910479,-88.874779,65.9,0.0,96000.0,10075800.0,81.8,0.0
2019,OKLAHOMA,752.423671583437,0.23,0.0,NATURAL FORCE DAMAGE,35.591809,-98.138032,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,12540.3945263906,0.6,0.6,EQUIPMENT FAILURE,39.84655,-104.911757,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,1057.34778745335,7.79,0.0,EQUIPMENT FAILURE,29.85393,-94.8931,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,41679.9004798294,0.48,0.48,NATURAL FORCE DAMAGE,39.138566,-94.600208,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,3990.03092233872,1.0,1.0,NATURAL FORCE DAMAGE,36.599477,-96.149751,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,8716.87506664297,2.0,0.0,EQUIPMENT FAILURE,38.822044,-90.078911,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,6306.62164563711,1.0,1.0,INCORRECT OPERATION,34.752655,-97.258276,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,8243.35809489959,0.26,0.0,EQUIPMENT FAILURE,37.60439,-97.86245,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,224673.916474143,5.0,5.0,CORROSION,29.72397,-95.197453,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,169737.622178781,4.76,4.76,INCORRECT OPERATION,46.709035,-92.288891,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,5758.17451572774,0.6,0.6,EQUIPMENT FAILURE,29.794468,-95.279326,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,338486.582548427,5.57,5.57,EQUIPMENT FAILURE,29.858643,-94.978492,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,116037.675493158,13.0,13.0,MATERIAL FAILURE (PIPE/WELD),35.969552,-96.01434,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,33886.1233339257,0.7,0.7,MATERIAL FAILURE (PIPE/WELD),38.847215,-94.744678,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,1024861.40110183,93.0,78.0,OTHER OUTSIDE FORCE DAMAGE,44.623013,-95.694092,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,4226.26905988982,2.05,0.0,EQUIPMENT FAILURE,35.857117,-97.789973,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,854.411942420473,1.08,0.5,EQUIPMENT FAILURE,35.51847,-101.91335,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,62.4417984716545,5.35,0.0,EQUIPMENT FAILURE,32.5792,-95.9798,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,36580.4869379776,3.0,3.0,INCORRECT OPERATION,35.9904,-96.577985,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,2081.39328238848,0.36,0.36,INCORRECT OPERATION,27.810227,-97.437629,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,19731.6083170428,130.0,0.0,EQUIPMENT FAILURE,29.867393,-94.895496,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,172291.491736272,7.0,7.0,INCORRECT OPERATION,43.93145,-94.112759,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,31.2208992358273,1.37,0.0,EQUIPMENT FAILURE,42.83009,-104.33393,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,36476.4172738582,1.0,1.0,EQUIPMENT FAILURE,35.946007,-96.741941,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,158.185889461525,3.5,0.0,INCORRECT OPERATION,41.5653566,-93.5258567,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,22479.0474497956,40.0,40.0,EQUIPMENT FAILURE,29.729928,-95.161296,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,1040.69664119424,3.4200000000000004,0.0,EQUIPMENT FAILURE,29.8458591,-94.9084572,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,1040.69664119424,0.36,0.36,OTHER OUTSIDE FORCE DAMAGE,32.530162,-100.849262,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,1613.07979385107,0.12,0.12,EQUIPMENT FAILURE,41.5229,-104.90965,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,10647.3673360583,2.0,2.0,INCORRECT OPERATION,29.790507,-95.278738,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,78572.5964101653,85.0,85.0,EQUIPMENT FAILURE,29.748389,-95.201795,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,7320.2601741603,28.0,0.0,EQUIPMENT FAILURE,36.77402,-97.75716,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,41893.2432912742,0.4,0.0,EQUIPMENT FAILURE,34.65129,-96.23159,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,3860.98453883064,1.52,1.52,INCORRECT OPERATION,32.809162,-97.101011,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,57238.3152656833,0.1,0.1,CORROSION,29.74933,-95.207138,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,49969.0492269415,0.12,0.12,EQUIPMENT FAILURE,35.9698059,-96.01409355,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,457.906522125466,0.12,0.12,EQUIPMENT FAILURE,41.10698,-104.832188,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,5576.05260351875,15.219999999999999,0.0,EQUIPMENT FAILURE,40.0315175,-102.217307,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,5463.65736626977,0.48,0.48,EQUIPMENT FAILURE,39.139946,-94.600476,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,1040.69664119424,4.33,0.02,EQUIPMENT FAILURE,38.52202,-98.35924,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OKLAHOMA,15652.0774835614,0.4,0.4,INCORRECT OPERATION,29.717309,-95.180245,59.9,0.0,185000.0,7483500.0,81.8,0.0
2019,OHIO,888212.728629821,10.7,10.2,EQUIPMENT FAILURE,29.718791,-95.17359,52.4,0.0,1066050.0,5475000.0,81.8,0.0
2019,OHIO,1829.54469521948,0.8,0.8,EQUIPMENT FAILURE,38.997201,-87.716479,52.4,0.0,1066050.0,5475000.0,81.8,0.0
2019,OHIO,11362.3259285587,0.7,0.7,EQUIPMENT FAILURE,29.718553,-95.179603,52.4,0.0,1066050.0,5475000.0,81.8,0.0
2019,OHIO,38262.2527101475,7.5,7.5,NATURAL FORCE DAMAGE,39.915717,-86.246671,52.4,0.0,1066050.0,5475000.0,81.8,0.0
2019,OHIO,1145052.49688999,1780.0,1720.0,EXCAVATION DAMAGE,36.533044,-95.5795,52.4,0.0,1066050.0,5475000.0,81.8,0.0
2019,OHIO,12169.9065221255,1.0,0.12,INCORRECT OPERATION,40.031642,-82.470435,52.4,0.0,1066050.0,5475000.0,81.8,0.0
2019,OHIO,918500.122978497,112.0,8.0,EXCAVATION DAMAGE,39.520706,-87.084682,52.4,0.0,1066050.0,5475000.0,81.8,0.0
2019,OHIO,14707.124933357,1.8,1.7,INCORRECT OPERATION,41.637437,-87.501584,52.4,0.0,1066050.0,5475000.0,81.8,0.0
2019,OHIO,16657.390438955,0.9,0.9,EQUIPMENT FAILURE,47.803227,-102.878937,52.4,0.0,1066050.0,5475000.0,81.8,0.0
2019,OHIO,1282.13826195131,3.1,3.1,INCORRECT OPERATION,29.717218,-95.173258,52.4,0.0,1066050.0,5475000.0,81.8,0.0
2019,GEORGIA,280988.093122445,5.46,5.46,EQUIPMENT FAILURE,31.648794,-89.51920311,66.2,0.0,600.0,5401000.0,81.8,0.0
2019,GEORGIA,27495.2052603519,0.38,0.38,EQUIPMENT FAILURE,34.55309,-82.48742,66.2,0.0,600.0,5401000.0,81.8,0.0
2019,GEORGIA,57422.5185711747,1.4,1.4,EQUIPMENT FAILURE,38.937404,-77.430487,66.2,0.0,600.0,5401000.0,81.8,0.0
2019,GEORGIA,4225.22836324862,0.7,0.7,INCORRECT OPERATION,29.895589,-89.725528,66.2,0.0,600.0,5401000.0,81.8,0.0
2019,GEORGIA,3134.57828327706,0.14,0.14,INCORRECT OPERATION,34.55278,-82.48773,66.2,0.0,600.0,5401000.0,81.8,0.0
2019,GEORGIA,1632330.60031989,72.02,72.02,CORROSION,35.581489,-78.4399104,66.2,0.0,600.0,5401000.0,81.8,0.0
2019,GEORGIA,9877381.9086547,340.79,53.0,EXCAVATION DAMAGE,36.13703,-86.66029,66.2,0.0,600.0,5401000.0,81.8,0.0
2019,GEORGIA,22619.5414963569,0.3,0.3,EQUIPMENT FAILURE,39.94446,-74.93466,66.2,0.0,600.0,5401000.0,81.8,0.0
2019,GEORGIA,43750.8867958059,0.4,0.4,EQUIPMENT FAILURE,30.528829,-91.746864,66.2,0.0,600.0,5401000.0,81.8,0.0
2019,GEORGIA,5392.88999466856,2.19,2.19,INCORRECT OPERATION,34.553079,-82.487872,66.2,0.0,600.0,5401000.0,81.8,0.0
2019,GEORGIA,52607.2152123689,0.6,0.12,EQUIPMENT FAILURE,32.41,-88.738,66.2,0.0,600.0,5401000.0,81.8,0.0
2019,GEORGIA,1562007.60618447,277.79,227.79,EQUIPMENT FAILURE,33.126459,-87.237692,66.2,0.0,600.0,5401000.0,81.8,0.0
2019,GEORGIA,737853.918606718,12.7,12.7,MATERIAL FAILURE (PIPE/WELD),29.89,-93.999,66.2,0.0,600.0,5401000.0,81.8,0.0
2019,GEORGIA,10438.1873111782,0.2,0.2,INCORRECT OPERATION,36.071238,-79.936868,66.2,0.0,600.0,5401000.0,81.8,0.0
2019,LOUISIANA,195652.009241159,0.1,0.0,EQUIPMENT FAILURE,29.423332,-89.990277,67.7,0.0,2000.0,5703000.0,81.8,0.0
2019,LOUISIANA,8102.86404833837,0.7,0.7,NATURAL FORCE DAMAGE,40.6549,-74.1167834,67.7,0.0,2000.0,5703000.0,81.8,0.0
2019,LOUISIANA,7559.62040163497,0.7,0.7,INCORRECT OPERATION,40.658611,-74.1091667,67.7,0.0,2000.0,5703000.0,81.8,0.0
2019,LOUISIANA,8557695.31188911,1195.0,1195.0,CORROSION,29.6775,-89.97916,67.7,0.0,2000.0,5703000.0,81.8,0.0
2019,COLORADO,63794.704105207,80.0,80.0,EQUIPMENT FAILURE,40.649498,-103.033495,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,COLORADO,47895.9815176826,0.3,0.0,EQUIPMENT FAILURE,29.10320779,-95.86845856,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,COLORADO,1066.7140572241,0.4,0.4,EQUIPMENT FAILURE,40.78062,-103.94451,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,COLORADO,832557.312955394,1250.0,1077.0,CORROSION,34.38949,-97.82985,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,COLORADO,100427.225875244,25.0,20.0,CORROSION,34.20242,-97.48605,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,COLORADO,15285.752265861,0.36,0.36,CORROSION,33.952938,-97.698131,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,COLORADO,2362.38137551093,13.0,0.0,EQUIPMENT FAILURE,29.34572,-100.562198,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,COLORADO,1638.05651323974,0.1,0.0,EQUIPMENT FAILURE,31.8051,-103.8126,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,COLORADO,515.14483739115,3.54,0.0,INCORRECT OPERATION,30.50197,-100.58379,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,COLORADO,8403.6253776435,1.29,0.0,EQUIPMENT FAILURE,28.55865,-98.16367,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,COLORADO,640.028434334459,16.71,0.0,EQUIPMENT FAILURE,40.25565,-81.02988,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,COLORADO,52.0348320597121,0.2,0.1,INCORRECT OPERATION,31.78229,-102.24995,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,COLORADO,58122.9074106984,15.0,15.0,INCORRECT OPERATION,40.652947,-103.033132,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,COLORADO,983.458325928559,18.2,0.0,NATURAL FORCE DAMAGE,29.59975,-95.19464,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,COLORADO,234.156744268704,0.2,0.2,INCORRECT OPERATION,36.0441,-107.6142,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,COLORADO,7707.39932468456,1.9,0.7,INCORRECT OPERATION,35.3191,-106.4336,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,COLORADO,263.296250222143,0.1,0.0,INCORRECT OPERATION,29.08966,-96.62664,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,COLORADO,13529.0563355251,0.1,0.0,INCORRECT OPERATION,29.34572,-100.562198,45.3,0.0,5000.0,70000.0,81.8,0.0
2019,KANSAS,58306.0700195486,28.48,0.0,EQUIPMENT FAILURE,43.07416,-93.75387,53.8,0.0,303700.0,1179100.0,81.8,0.0
2019,KANSAS,4039.98436111605,0.36,0.36,EQUIPMENT FAILURE,32.8147369,-97.0947406,53.8,0.0,303700.0,1179100.0,81.8,0.0
2019,KANSAS,1349747.11924649,831.0,790.0,INCORRECT OPERATION,36.36027669,-97.59405888,53.8,0.0,303700.0,1179100.0,81.8,0.0
2019,KANSAS,3715.28700906344,0.71,0.71,EQUIPMENT FAILURE,32.8151793,-97.0944355,53.8,0.0,303700.0,1179100.0,81.8,0.0
2019,KANSAS,8242.3173982584,4.4,4.4,EQUIPMENT FAILURE,38.611748,-98.683806,53.8,0.0,303700.0,1179100.0,81.8,0.0
2019,KANSAS,1210.3301937089,0.12,0.12,EQUIPMENT FAILURE,38.819032,-90.091097,53.8,0.0,303700.0,1179100.0,81.8,0.0
2019,KANSAS,198446.279722765,1.52,1.14,EQUIPMENT FAILURE,38.820179,-90.09127,53.8,0.0,303700.0,1179100.0,81.8,0.0
2019,KANSAS,201734.881108939,56.0,52.0,CORROSION,28.937256,-97.798827,53.8,0.0,303700.0,1179100.0,81.8,0.0
2019,KANSAS,772823.407144126,23.1,0.0,EQUIPMENT FAILURE,29.94022,-90.4816,53.8,0.0,303700.0,1179100.0,81.8,0.0
2019,KANSAS,28203.9196730052,19.0,0.0,EQUIPMENT FAILURE,36.246108,-97.264198,53.8,0.0,303700.0,1179100.0,81.8,0.0
2019,KANSAS,26220.3518748889,85.0,0.0,EQUIPMENT FAILURE,36.3594,-97.5935,53.8,0.0,303700.0,1179100.0,81.8,0.0
2019,KANSAS,12130.3600497601,0.24,0.24,EQUIPMENT FAILURE,27.827039,-97.196603,53.8,0.0,303700.0,1179100.0,81.8,0.0
2019,ILLINOIS,2179338.44677448,155.0,155.0,CORROSION,38.79205,-89.07352,52.1,0.0,2252900.0,341000.0,81.8,0.0
2019,ILLINOIS,10748.3149102541,0.19,0.19,EQUIPMENT FAILURE,46.26538,-122.8829,52.1,0.0,2252900.0,341000.0,81.8,0.0
2019,ILLINOIS,1372380.18979918,30.0,30.0,CORROSION,40.1054834,-88.577522,52.1,0.0,2252900.0,341000.0,81.8,0.0
2019,INDIANA,16735.4426870446,3.0,3.0,EQUIPMENT FAILURE,38.575523,-89.001884,52.4,0.0,197750.0,1610080.0,81.8,0.0
2019,INDIANA,4737.25111071619,0.7,0.7,INCORRECT OPERATION,38.21593,-88.569288,52.4,0.0,197750.0,1610080.0,81.8,0.0
2019,INDIANA,3982.74604585036,0.5,0.5,EQUIPMENT FAILURE,38.790784,-89.069841,52.4,0.0,197750.0,1610080.0,81.8,0.0
2019,INDIANA,25236.8935489604,30.0,30.0,MATERIAL FAILURE (PIPE/WELD),38.66464,-88.32363,52.4,0.0,197750.0,1610080.0,81.8,0.0
2019,PENNSYLVANIA,96056.2999822285,2.0,2.0,EQUIPMENT FAILURE,40.560463,-74.243365,49.9,0.0,86000.0,1771000.0,81.8,0.0
2019,PENNSYLVANIA,9470.3394348676,1.0,1.0,EQUIPMENT FAILURE,40.534541,-74.260949,49.9,0.0,86000.0,1771000.0,81.8,0.0
2019,PENNSYLVANIA,928087.020437178,0.1,0.1,MATERIAL FAILURE (PIPE/WELD),39.009064,-89.179241,49.9,0.0,86000.0,1771000.0,81.8,0.0
2019,PENNSYLVANIA,227912.564421539,2.0,2.0,MATERIAL FAILURE (PIPE/WELD),39.849199,-75.497335,49.9,0.0,86000.0,1771000.0,81.8,0.0
2019,PENNSYLVANIA,39773.3442331615,0.7,0.7,EQUIPMENT FAILURE,41.642443,-87.474361,49.9,0.0,86000.0,1771000.0,81.8,0.0
2019,PENNSYLVANIA,6502.27261418162,0.5,0.5,INCORRECT OPERATION,40.896397,-85.451073,49.9,0.0,86000.0,1771000.0,81.8,0.0
2019,PENNSYLVANIA,312208.992358273,0.4,0.0,CORROSION,39.86388889,-75.455,49.9,0.0,86000.0,1771000.0,81.8,0.0
2019,PENNSYLVANIA,41561.2610627332,2.5,2.5,CORROSION,40.560933,-74.252739,49.9,0.0,86000.0,1771000.0,81.8,0.0
2019,PENNSYLVANIA,204288.75066643,75.0,75.0,INCORRECT OPERATION,42.244489,-83.302939,49.9,0.0,86000.0,1771000.0,81.8,0.0
2019,PENNSYLVANIA,27864.6525679758,2.0,2.0,INCORRECT OPERATION,40.519305,-75.534154,49.9,0.0,86000.0,1771000.0,81.8,0.0
2019,PENNSYLVANIA,3238.64794739648,0.25,0.25,EQUIPMENT FAILURE,27.8189044,-97.5079139,49.9,0.0,86000.0,1771000.0,81.8,0.0
2019,PENNSYLVANIA,462.069308690243,4.4,0.0,EQUIPMENT FAILURE,27.816006,-97.505322,49.9,0.0,86000.0,1771000.0,81.8,0.0
2019,PENNSYLVANIA,7801349.25466501,476.0,238.0,INCORRECT OPERATION,40.39667,-78.1825,49.9,0.0,86000.0,1771000.0,81.8,0.0
2019,PENNSYLVANIA,1592265.86102719,100.0,100.0,CORROSION,39.82694444,-75.41027778,49.9,0.0,86000.0,1771000.0,81.8,0.0
2019,PENNSYLVANIA,218546.294650791,0.1,0.1,CORROSION,40.65778,-73.89545,49.9,0.0,86000.0,1771000.0,81.8,0.0
2019,PENNSYLVANIA,73221.3342811445,2.0,2.0,EQUIPMENT FAILURE,42.28255,-83.14096,49.9,0.0,86000.0,1771000.0,81.8,0.0
2019,MONTANA,267302.932290741,417.0,416.0,EQUIPMENT FAILURE,46.755689,-109.857509,39.9,0.0,804000.0,0.0,81.8,0.0
2019,NEW JERSEY,4988.059001244,0.1,0.0,EQUIPMENT FAILURE,34.992215,-118.943229,54.3,0.0,0.0,117000.0,81.8,0.0
2019,NEW JERSEY,7912.41656299982,4.0,4.0,EQUIPMENT FAILURE,35.225011,-119.56045605,54.3,0.0,0.0,117000.0,81.8,0.0
2019,NEW JERSEY,11237.4423316154,27.75,27.75,EQUIPMENT FAILURE,35.063187,-119.065405,54.3,0.0,0.0,117000.0,81.8,0.0
2019,NEW JERSEY,6492.90634441088,9.2,9.2,EQUIPMENT FAILURE,35.43513,-119.68239,54.3,0.0,0.0,117000.0,81.8,0.0
2019,NEW JERSEY,4598.83845743736,21.0,21.0,EQUIPMENT FAILURE,35.43513,-119.68239,54.3,0.0,0.0,117000.0,81.8,0.0
2019,NEW JERSEY,171714.94579705,7.8,7.8,CORROSION,33.818819,-118.281047,54.3,0.0,0.0,117000.0,81.8,0.0
2019,NEW JERSEY,13042.0103074462,11.02,11.02,EXCAVATION DAMAGE,33.808255,-118.299813,54.3,0.0,0.0,117000.0,81.8,0.0
2019,CALIFORNIA,118380.283632486,21.0,18.8,CORROSION,34.242804,-119.259547,58.4,1500000.0,1250000.0,527000.0,81.8,0.0
2019,CALIFORNIA,141014.39488182,1.0,1.0,CORROSION,33.8045274,-118.2210989,58.4,1500000.0,1250000.0,527000.0,81.8,0.0
2019,WYOMING,1665.11462591079,3.0,3.0,INCORRECT OPERATION,44.293682,-105.066773,40.3,0.0,135000.0,22000.0,81.8,0.0
2019,WYOMING,25765.567442687,5.0,3.0,EQUIPMENT FAILURE,46.191125,-103.952295,40.3,0.0,135000.0,22000.0,81.8,0.0
2019,ALASKA,42972.4457081926,4.0,4.0,EQUIPMENT FAILURE,61.897097,-145.298884,32.2,0.0,7900000.0,0.0,81.8,0.0
2019,MICHIGAN,5850.79651679403,0.35,0.35,EQUIPMENT FAILURE,41.420326,-88.173178,43.9,0.0,2122300.0,304750.0,81.8,0.0
2020,OHIO,1121.93677610381,0.28,0.28,EQUIPMENT FAILURE,33.7767908,-118.2116327,53.0,0.0,732500.0,1725000.0,84.3,0.0
2020,OHIO,39589.0690586084,0.95,0.43,INCORRECT OPERATION,41.050713,-87.747038,53.0,0.0,732500.0,1725000.0,84.3,0.0
2020,OHIO,14833.024122616,15.7,15.7,EQUIPMENT FAILURE,61.17853,-150.03091,53.0,0.0,732500.0,1725000.0,84.3,0.0
2020,OHIO,359485.882086563,38.1,33.1,CORROSION,30.01329,-90.859444,53.0,0.0,732500.0,1725000.0,84.3,0.0
2020,OHIO,41335.2106592354,13.4,11.6,INCORRECT OPERATION,38.229724,-85.83003,53.0,0.0,732500.0,1725000.0,84.3,0.0
2020,OHIO,19656.3323173387,2.66,2.05,CORROSION,33.77584,-118.21545,53.0,0.0,732500.0,1725000.0,84.3,0.0
2020,OHIO,115094.394147871,400.0,0.0,EQUIPMENT FAILURE,29.8578082,-94.898167,53.0,0.0,732500.0,1725000.0,84.3,0.0
2020,OHIO,1839367.40712357,300.0,232.0,EXCAVATION DAMAGE,39.2914,-87.7363,53.0,0.0,732500.0,1725000.0,84.3,0.0
2020,OKLAHOMA,14891.1608464687,0.19,0.0,EQUIPMENT FAILURE,47.15197,-104.12472,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,9689.45397544195,0.36,0.36,EQUIPMENT FAILURE,35.925146,-96.741851,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,199194.774884612,6.12,6.12,EQUIPMENT FAILURE,40.277559,-96.681241,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,159237.506574937,1447.0,0.0,EXCAVATION DAMAGE,36.20282,-98.17731,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,7168.15605677958,0.3,0.3,EQUIPMENT FAILURE,37.758777,-92.67267,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,68836.9408691108,0.48,0.48,EQUIPMENT FAILURE,29.39481,-94.958684,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,236738.85918314,4.0,4.0,MATERIAL FAILURE (PIPE/WELD),38.209437,-95.051784,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,30598.275711922,1.0,0.0,CORROSION,37.792208,-96.881365,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,1019993.52085692,0.1,0.1,MATERIAL FAILURE (PIPE/WELD),33.0439911,-96.2011642,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,153819.571888879,1.5,0.0,EQUIPMENT FAILURE,32.418508,-99.521209,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,42888.5831228773,2.0,2.0,CORROSION,29.707957,-95.224046,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,30598.275711922,0.36,0.36,EQUIPMENT FAILURE,29.794075,-95.280721,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,7149.79709135243,0.95,0.95,EQUIPMENT FAILURE,37.21576,-95.750474,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,256.005573456414,0.1,0.0,INCORRECT OPERATION,32.489106,-98.873557,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,34984.0285639641,7.0,7.0,INCORRECT OPERATION,36.130179,-96.028425,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,1301.44666028041,3.6,1.6,EQUIPMENT FAILURE,39.483,-108.11315,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,9010.17225463729,3.0,0.0,EQUIPMENT FAILURE,31.43558,-94.76016,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,7343.58617086127,27.5,0.0,EQUIPMENT FAILURE,32.295798,-101.120322,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,1084.19890272577,2.9,0.0,EQUIPMENT FAILURE,32.0099,-102.9325,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,31773.2494992598,2.98,2.98,EQUIPMENT FAILURE,44.886191,-97.08681,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,3038714.76095097,218.0,214.0,EXCAVATION DAMAGE,36.147988,-96.032858,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,2702.84768788644,0.24,0.24,EQUIPMENT FAILURE,41.682031,-91.56983,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,41358.6693372812,221.0,221.0,EQUIPMENT FAILURE,29.794256,-95.285208,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,2463.16119480972,10.0,0.0,EQUIPMENT FAILURE,31.05151,-95.24527,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,157122.145780719,2.5,0.0,CORROSION,41.58275,-88.16556,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,60050.1360271706,1.1,0.0,EQUIPMENT FAILURE,41.60008,-91.600352,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,23683.0654010276,4.7,4.7,EQUIPMENT FAILURE,31.921735,-95.817617,60.7,0.0,0.0,2207000.0,84.3,0.0
2020,OKLAHOMA,7131.43812592528,32.47,0.0,EQUIPMENT FAILURE,32.67485,-97.92963,60.7,0.0,0.0,2207000.0,84.3,0.0
